"priority","chapterId","sceneIdOrPageId","itemType","audioType","displayWord","textToSpeak","targetFileName","assetsPath","deployCnPath","currentExists","notes"
"P0","zoo","entrance","hotspot","word","exhibit","exhibit","entrance--sign.mp3","assets/audio/words/zoo/entrance--sign.mp3","deploy-cn/assets/audio/words/zoo/entrance--sign.mp3","false","Planned stable path; audio has not been generated."
"P0","zoo","entrance","hotspot","sentence","exhibit","The exhibit shows where the animals live.","entrance--sign.mp3","assets/audio/sentences/zoo/entrance--sign.mp3","deploy-cn/assets/audio/sentences/zoo/entrance--sign.mp3","false","Planned stable path; audio has not been generated."
"P0","zoo","entrance","hotspot","word","ticket booth","ticket booth","entrance--ticketbooth.mp3","assets/audio/words/zoo/entrance--ticketbooth.mp3","deploy-cn/assets/audio/words/zoo/entrance--ticketbooth.mp3","false","Planned stable path; audio has not been generated."
"P0","zoo","entrance","hotspot","sentence","ticket booth","The ticket booth is on the left.","entrance--ticketbooth.mp3","assets/audio/sentences/zoo/entrance--ticketbooth.mp3","deploy-cn/assets/audio/sentences/zoo/entrance--ticketbooth.mp3","false","Planned stable path; audio has not been generated."
"P0","zoo","ticket","hotspot","word","ticket","ticket","ticket--ticket.mp3","assets/audio/words/zoo/ticket--ticket.mp3","deploy-cn/assets/audio/words/zoo/ticket--ticket.mp3","false","Planned stable path; audio has not been generated."
"P0","zoo","ticket","hotspot","sentence","ticket","I need one ticket, please.","ticket--ticket.mp3","assets/audio/sentences/zoo/ticket--ticket.mp3","deploy-cn/assets/audio/sentences/zoo/ticket--ticket.mp3","false","Planned stable path; audio has not been generated."
"P0","zoo","ticket","hotspot","word","ticket seller","ticket seller","ticket--seller.mp3","assets/audio/words/zoo/ticket--seller.mp3","deploy-cn/assets/audio/words/zoo/ticket--seller.mp3","false","Planned stable path; audio has not been generated."
"P0","zoo","ticket","hotspot","sentence","ticket seller","The ticket seller gives me a map.","ticket--seller.mp3","assets/audio/sentences/zoo/ticket--seller.mp3","deploy-cn/assets/audio/sentences/zoo/ticket--seller.mp3","false","Planned stable path; audio has not been generated."
"P0","zoo","ticket","hotspot","word","map","map","ticket--map.mp3","assets/audio/words/zoo/ticket--map.mp3","deploy-cn/assets/audio/words/zoo/ticket--map.mp3","false","Planned stable path; audio has not been generated."
"P0","zoo","ticket","hotspot","sentence","map","Let's check the map.","ticket--map.mp3","assets/audio/sentences/zoo/ticket--map.mp3","deploy-cn/assets/audio/sentences/zoo/ticket--map.mp3","false","Planned stable path; audio has not been generated."
